34.765	1507	38.8201
34.77	1494	38.6523
34.775	1498	38.70401
34.78	1519	38.97435
34.785	1528	39.08964
34.79	1509	38.84585
34.795	1511	38.87158
34.8	1511	38.87158
34.805	1517	38.94868
34.81	1518	38.96152
34.815	1507	38.8201
34.82	1517	38.94868
34.825	1509	38.84585
34.83	1512	38.88445
34.835	1534	39.16631
34.84	1529	39.10243
34.845	1539	39.23009
34.85	1512	38.88445
34.855	1538	39.21734
34.86	1559	39.48417
34.865	1602	40.02499
34.87	1598	39.97499
34.875	1598	39.97499
34.88	1592	39.89988
34.885	1589	39.86226
34.89	1588	39.84972
34.895	1604	40.04997
34.9	1617	40.21194
34.905	1635	40.43513
34.91	1612	40.14972
34.915	1587	39.83717
34.92	1592	39.89988
34.925	1587	39.83717
34.93	1602	40.02499
34.935	1625	40.31129
34.94	1638	40.47221
34.945	1633	40.4104
34.95	1636	40.4475
34.955	1614	40.17462
34.96	1626	40.32369
34.965	1651	40.6325
34.97	1656	40.69398
34.975	1677	40.95119
34.98	1651	40.6325
34.985	1658	40.71855
34.99	1671	40.87787
34.995	1652	40.6448
35	1649	40.60788
35.005	1686	41.06093
35.01	1695	41.17038
35.015	1686	41.06093
35.02	1683	41.02438
35.025	1665	40.80441
35.03	1686	41.06093
35.035	1695	41.17038
35.04	1697	41.19466
35.045	1698	41.20679
35.05	1683	41.02438
35.055	1702	41.2553
35.06	1722	41.49699
35.065	1689	41.09745
35.07	1681	41
35.075	1680	40.9878
35.08	1672	40.89009
35.085	1679	40.9756
35.09	1663	40.7799
35.095	1649	40.60788
35.1	1656	40.69398
35.105	1639	40.48457
35.11	1627	40.33609
35.115	1628	40.34848
35.12	1611	40.13726
35.125	1606	40.07493
35.13	1592	39.89988
35.135	1580	39.74921
35.14	1562	39.52214
35.145	1591	39.88734
35.15	1601	40.0125
35.155	1600	40
35.16	1580	39.74921
35.165	1580	39.74921
35.17	1557	39.45884
35.175	1569	39.6106
35.18	1589	39.86226
35.185	1564	39.54744
35.19	1560	39.49683
35.195	1530	39.11522
35.2	1529	39.10243
35.205	1544	39.29377
35.21	1568	39.59798
35.215	1574	39.67367
35.22	1561	39.50949
35.225	1559	39.48417
35.23	1578	39.72405
35.235	1582	39.77436
35.24	1585	39.81206
35.245	1579	39.73663
35.25	1555	39.43349
35.255	1568	39.59798
35.26	1570	39.62323
35.265	1593	39.9124
35.27	1589	39.86226
35.275	1592	39.89988
35.28	1602	40.02499
35.285	1608	40.09988
35.29	1604	40.04997
35.295	1606	40.07493
35.3	1620	40.24922
35.305	1643	40.53394
35.31	1628	40.34848
35.315	1640	40.49691
35.32	1660	40.7431
35.325	1657	40.70626
35.33	1637	40.45986
35.335	1644	40.54627
35.34	1642	40.5216
35.345	1639	40.48457
35.35	1664	40.79216
35.355	1673	40.90232
35.36	1695	41.17038
35.365	1705	41.29165
35.37	1712	41.37632
35.375	1749	41.82105
35.38	1771	42.08325
35.385	1797	42.39104
35.39	1769	42.05948
35.395	1772	42.09513
35.4	1796	42.37924
35.405	1830	42.7785
35.41	1840	42.89522
35.415	1830	42.7785
35.42	1847	42.97674
35.425	1852	43.03487
35.43	1866	43.19722
35.435	1892	43.49713
35.44	1932	43.95452
35.445	1940	44.04543
35.45	1968	44.36214
35.455	2022	44.96666
35.46	2002	44.74371
35.465	2000	44.72136
35.47	2018	44.92215
35.475	2072	45.51923
35.48	2087	45.6837
35.485	2096	45.78209
35.49	2104	45.86938
35.495	2109	45.92385
35.5	2105	45.88028
35.505	2167	46.55105
35.51	2136	46.21688
35.515	2110	45.93474
35.52	2165	46.52956
35.525	2163	46.50806
35.53	2117	46.01087
35.535	2119	46.0326
35.54	2082	45.62894
35.545	2078	45.58509
35.55	2050	45.27692
35.555	1999	44.71018
35.56	1959	44.26059
35.565	1959	44.26059
35.57	1930	43.93177
35.575	1886	43.4281
35.58	1849	43
35.585	1819	42.64973
35.59	1801	42.43819
35.595	1799	42.41462
35.6	1780	42.19004
35.605	1772	42.09513
35.61	1750	41.833
35.615	1739	41.70132
35.62	1735	41.65333
35.625	1745	41.7732
35.63	1763	41.98809
35.635	1729	41.58125
35.64	1739	41.70132
35.645	1722	41.49699
35.65	1737	41.67733
35.655	1734	41.64133
35.66	1753	41.86884
35.665	1763	41.98809
35.67	1780	42.19004
35.675	1810	42.54409
35.68	1819	42.64973
35.685	1809	42.53234
35.69	1859	43.11612
35.695	1856	43.08132
35.7	1872	43.26662
35.705	1878	43.3359
35.71	1886	43.4281
35.715	1937	44.01136
35.72	1995	44.66542
35.725	2009	44.82187
35.73	2042	45.1885
35.735	2049	45.26588
35.74	2057	45.35416
35.745	2096	45.78209
35.75	2107	45.90207
35.755	2143	46.29255
35.76	2174	46.62617
35.765	2190	46.79744
35.77	2199	46.8935
35.775	2233	47.25463
35.78	2267	47.61302
35.785	2266	47.60252
35.79	2299	47.94789
35.795	2303	47.98958
35.8	2321	48.17676
35.805	2302	47.97916
35.81	2274	47.68648
35.815	2322	48.18713
35.82	2338	48.35287
35.825	2327	48.23899
35.83	2289	47.84349
35.835	2273	47.67599
35.84	2249	47.42362
35.845	2218	47.09565
35.85	2183	46.72258
35.855	2154	46.41121
35.86	2136	46.21688
35.865	2113	45.96738
35.87	2115	45.98913
35.875	2086	45.67275
35.88	2070	45.49725
35.885	2060	45.38722
35.89	2022	44.96666
35.895	2006	44.78839
35.9	2002	44.74371
35.905	1976	44.45222
35.91	1919	43.80639
35.915	1883	43.39355
35.92	1919	43.80639
35.925	1899	43.57752
35.93	1858	43.10452
35.935	1870	43.2435
35.94	1865	43.18565
35.945	1826	42.73172
35.95	1813	42.57934
35.955	1810	42.54409
35.96	1805	42.48529
35.965	1771	42.08325
35.97	1761	41.96427
35.975	1770	42.07137
35.98	1755	41.89272
35.985	1763	41.98809
35.99	1756	41.90466
35.995	1782	42.21374
36	1783	42.22559
36.005	1779	42.17819
36.01	1812	42.56759
36.015	1812	42.56759
36.02	1787	42.27292
36.025	1786	42.26109
36.03	1817	42.62628
36.035	1811	42.55585
36.04	1828	42.75512
36.045	1837	42.86024
36.05	1887	43.43961
36.055	1920	43.81781
36.06	1926	43.88622
36.065	1928	43.909
36.07	1920	43.81781
36.075	1926	43.88622
36.08	1963	44.30576
36.085	1954	44.20407
36.09	1962	44.29447
36.095	1991	44.62062
36.1	1967	44.35087
36.105	1991	44.62062
36.11	1962	44.29447
36.115	1971	44.39595
36.12	1983	44.53089
36.125	1997	44.68781
36.13	1979	44.48595
36.135	1980	44.49719
36.14	1944	44.09082
36.145	1912	43.72642
36.15	1875	43.30127
36.155	1855	43.06971
36.16	1846	42.9651
36.165	1843	42.93018
36.17	1827	42.74342
36.175	1837	42.86024
36.18	1809	42.53234
36.185	1768	42.04759
36.19	1739	41.70132
36.195	1710	41.35215
36.2	1672	40.89009
36.205	1652	40.6448
36.21	1649	40.60788
36.215	1638	40.47221
36.22	1637	40.45986
36.225	1631	40.38564
36.23	1621	40.26164
36.235	1609	40.11234
36.24	1601	40.0125
36.245	1619	40.2368
36.25	1590	39.87481
36.255	1585	39.81206
36.26	1578	39.72405
36.265	1574	39.67367
36.27	1572	39.64846
36.275	1560	39.49683
36.28	1556	39.44617
36.285	1550	39.37004
36.29	1563	39.53479
36.295	1575	39.68627
36.3	1549	39.35734
36.305	1557	39.45884
36.31	1565	39.56008
36.315	1555	39.43349
36.32	1545	39.30649
36.325	1547	39.33192
36.33	1531	39.12799
36.335	1508	38.83298
36.34	1508	38.83298
36.345	1525	39.05125
36.35	1552	39.39543
36.355	1531	39.12799
36.36	1524	39.03844
36.365	1500	38.72983
36.37	1508	38.83298
36.375	1499	38.71692
36.38	1498	38.70401
36.385	1524	39.03844
36.39	1537	39.20459
36.395	1521	39
36.4	1540	39.24283
36.405	1562	39.52214
36.41	1546	39.31921
36.415	1548	39.34463
36.42	1539	39.23009
36.425	1536	39.19184
36.43	1536	39.19184
36.435	1511	38.87158
36.44	1562	39.52214
36.445	1551	39.38274
36.45	1548	39.34463
36.455	1557	39.45884
36.46	1593	39.9124
36.465	1586	39.82462
36.47	1599	39.9875
36.475	1571	39.63584
36.48	1586	39.82462
36.485	1615	40.18706
36.49	1611	40.13726
36.495	1640	40.49691
36.5	1650	40.62019
36.505	1643	40.53394
36.51	1661	40.75537
36.515	1656	40.69398
36.52	1668	40.84116
36.525	1681	41
36.53	1664	40.79216
36.535	1688	41.08528
36.54	1707	41.31586
36.545	1712	41.37632
36.55	1715	41.41256
36.555	1712	41.37632
36.56	1708	41.32796
36.565	1746	41.78516
36.57	1746	41.78516
36.575	1745	41.7732
36.58	1749	41.82105
36.585	1741	41.72529
36.59	1745	41.7732
36.595	1765	42.0119
36.6	1775	42.13075
36.605	1772	42.09513
36.61	1739	41.70132
36.615	1742	41.73727
36.62	1706	41.30375
36.625	1697	41.19466
36.63	1695	41.17038
36.635	1684	41.03657
36.64	1658	40.71855
36.645	1653	40.6571
36.65	1620	40.24922
36.655	1624	40.29888
36.66	1624	40.29888
36.665	1574	39.67367
36.67	1570	39.62323
36.675	1566	39.57272
36.68	1544	39.29377
36.685	1542	39.26831
36.69	1538	39.21734
36.695	1531	39.12799
36.7	1531	39.12799
36.705	1532	39.14077
36.71	1514	38.91015
36.715	1509	38.84585
36.72	1494	38.6523
36.725	1479	38.45777
36.73	1465	38.27532
36.735	1491	38.61347
36.74	1487	38.56164
36.745	1476	38.41875
36.75	1480	38.47077
36.755	1482	38.49675
36.76	1480	38.47077
36.765	1472	38.36665
36.77	1478	38.44477
36.775	1489	38.58756
36.78	1522	39.01282
36.785	1509	38.84585
36.79	1500	38.72983
36.795	1485	38.5357
36.8	1500	38.72983
36.805	1493	38.63936
36.81	1522	39.01282
36.815	1531	39.12799
36.82	1526	39.06405
36.825	1509	38.84585
36.83	1486	38.54867
36.835	1478	38.44477
36.84	1482	38.49675
36.845	1478	38.44477
36.85	1497	38.69109
36.855	1509	38.84585
36.86	1509	38.84585
36.865	1526	39.06405
36.87	1501	38.74274
36.875	1494	38.6523
36.88	1534	39.16631
36.885	1535	39.17908
36.89	1527	39.07685
36.895	1523	39.02563
36.9	1511	38.87158
36.905	1513	38.8973
36.91	1514	38.91015
36.915	1510	38.85872
36.92	1541	39.25557
36.925	1552	39.39543
36.93	1546	39.31921
36.935	1526	39.06405
36.94	1537	39.20459
36.945	1539	39.23009
36.95	1551	39.38274
36.955	1569	39.6106
36.96	1568	39.59798
36.965	1569	39.6106
36.97	1581	39.76179
36.975	1574	39.67367
36.98	1569	39.6106
36.985	1589	39.86226
36.99	1618	40.22437
36.995	1648	40.59557
37	1670	40.86563
37.005	1696	41.18252
37.01	1709	41.34005
37.015	1714	41.40048
37.02	1733	41.62932
37.025	1691	41.12177
37.03	1679	40.9756
37.035	1712	41.37632
37.04	1689	41.09745
37.045	1665	40.80441
37.05	1661	40.75537
37.055	1641	40.50926
37.06	1692	41.13393
37.065	1682	41.01219
37.07	1670	40.86563
37.075	1657	40.70626
37.08	1613	40.16217
37.085	1625	40.31129
37.09	1633	40.4104
37.095	1626	40.32369
37.1	1633	40.4104
37.105	1639	40.48457
37.11	1589	39.86226
37.115	1574	39.67367
37.12	1548	39.34463
37.125	1530	39.11522
37.13	1521	39
37.135	1532	39.14077
37.14	1504	38.78144
37.145	1465	38.27532
37.15	1453	38.11824
37.155	1486	38.54867
37.16	1469	38.32754
37.165	1487	38.56164
37.17	1485	38.5357
37.175	1467	38.30144
37.18	1458	38.18377
37.185	1465	38.27532
37.19	1476	38.41875
37.195	1467	38.30144
37.2	1463	38.24918
37.205	1433	37.85499
37.21	1468	38.31449
37.215	1481	38.48376
37.22	1461	38.22303
37.225	1441	37.96051
37.23	1440	37.94733
37.235	1444	38
37.24	1470	38.34058
37.245	1472	38.36665
37.25	1451	38.092
37.255	1442	37.97367
37.26	1435	37.88139
37.265	1452	38.10512
37.27	1425	37.74917
37.275	1436	37.89459
37.28	1436	37.89459
37.285	1439	37.93415
37.29	1441	37.96051
37.295	1442	37.97367
37.3	1442	37.97367
37.305	1458	38.18377
37.31	1442	37.97367
37.315	1454	38.13135
37.32	1470	38.34058
37.325	1451	38.092
37.33	1478	38.44477
37.335	1474	38.39271
37.34	1499	38.71692
37.345	1483	38.50974
37.35	1452	38.10512
37.355	1445	38.01316
37.36	1456	38.15757
37.365	1471	38.35362
37.37	1467	38.30144
37.375	1458	38.18377
37.38	1486	38.54867
37.385	1468	38.31449
37.39	1457	38.17067
37.395	1457	38.17067
37.4	1467	38.30144
37.405	1462	38.23611
37.41	1454	38.13135
37.415	1468	38.31449
37.42	1430	37.81534
37.425	1439	37.93415
37.43	1448	38.0526
37.435	1435	37.88139
37.44	1461	38.22303
37.445	1458	38.18377
37.45	1429	37.80212
37.455	1403	37.45664
37.46	1427	37.77565
37.465	1451	38.092
37.47	1432	37.84177
37.475	1435	37.88139
37.48	1441	37.96051
37.485	1453	38.11824
37.49	1457	38.17067
37.495	1432	37.84177
37.5	1434	37.86819
37.505	1448	38.0526
37.51	1449	38.06573
37.515	1434	37.86819
37.52	1437	37.90778
37.525	1474	38.39271
37.53	1453	38.11824
37.535	1416	37.62978
37.54	1414	37.60319
37.545	1453	38.11824
37.55	1454	38.13135
37.555	1452	38.10512
37.56	1438	37.92097
37.565	1433	37.85499
37.57	1443	37.98684
37.575	1418	37.65634
37.58	1431	37.82856
37.585	1423	37.72267
37.59	1437	37.90778
37.595	1458	38.18377
37.6	1436	37.89459
37.605	1438	37.92097
37.61	1446	38.02631
37.615	1432	37.84177
37.62	1438	37.92097
37.625	1439	37.93415
37.63	1438	37.92097
37.635	1438	37.92097
37.64	1435	37.88139
37.645	1436	37.89459
37.65	1407	37.51
37.655	1433	37.85499
37.66	1452	38.10512
37.665	1445	38.01316
37.67	1437	37.90778
37.675	1444	38
37.68	1448	38.0526
37.685	1443	37.98684
37.69	1453	38.11824
37.695	1440	37.94733
37.7	1449	38.06573
37.705	1438	37.92097
37.71	1424	37.73592
37.715	1435	37.88139
37.72	1427	37.77565
37.725	1414	37.60319
37.73	1419	37.66962
37.735	1427	37.77565
37.74	1443	37.98684
37.745	1449	38.06573
37.75	1434	37.86819
37.755	1433	37.85499
37.76	1434	37.86819
37.765	1441	37.96051
37.77	1451	38.092
37.775	1430	37.81534
37.78	1443	37.98684
37.785	1459	38.19686
37.79	1439	37.93415
37.795	1443	37.98684
37.8	1452	38.10512
37.805	1440	37.94733
37.81	1442	37.97367
37.815	1427	37.77565
37.82	1420	37.68289
37.825	1439	37.93415
37.83	1455	38.14446
37.835	1448	38.0526
37.84	1443	37.98684
37.845	1443	37.98684
37.85	1423	37.72267
37.855	1425	37.74917
37.86	1454	38.13135
37.865	1459	38.19686
37.87	1446	38.02631
37.875	1433	37.85499
37.88	1416	37.62978
37.885	1428	37.78889
37.89	1423	37.72267
37.895	1447	38.03945
37.9	1426	37.76242
37.905	1424	37.73592
37.91	1422	37.70942
37.915	1435	37.88139
37.92	1439	37.93415
37.925	1421	37.69616
37.93	1438	37.92097
37.935	1436	37.89459
37.94	1433	37.85499
37.945	1449	38.06573
37.95	1419	37.66962
37.955	1417	37.64306
37.96	1433	37.85499
37.965	1426	37.76242
37.97	1436	37.89459
37.975	1422	37.70942
37.98	1416	37.62978
37.985	1424	37.73592
37.99	1435	37.88139
37.995	1434	37.86819
38	1410	37.54996
38.005	1393	37.32291
38.01	1413	37.58989
38.015	1444	38
38.02	1431	37.82856
38.025	1427	37.77565
38.03	1413	37.58989
38.035	1408	37.52333
38.04	1410	37.54996
38.045	1446	38.02631
38.05	1469	38.32754
38.055	1464	38.26225
38.06	1449	38.06573
38.065	1445	38.01316
38.07	1472	38.36665
38.075	1450	38.07887
38.08	1448	38.0526
38.085	1429	37.80212
38.09	1449	38.06573
38.095	1451	38.092
38.1	1464	38.26225
38.105	1463	38.24918
38.11	1454	38.13135
38.115	1456	38.15757
38.12	1462	38.23611
38.125	1480	38.47077
38.13	1448	38.0526
38.135	1447	38.03945
38.14	1447	38.03945
38.145	1470	38.34058
38.15	1471	38.35362
38.155	1483	38.50974
38.16	1477	38.43176
38.165	1484	38.52272
38.17	1493	38.63936
38.175	1495	38.66523
38.18	1508	38.83298
38.185	1513	38.8973
38.19	1510	38.85872
38.195	1502	38.75565
38.2	1529	39.10243
38.205	1527	39.07685
38.21	1523	39.02563
38.215	1506	38.80722
38.22	1520	38.98718
38.225	1551	39.38274
38.23	1562	39.52214
38.235	1555	39.43349
38.24	1575	39.68627
38.245	1571	39.63584
38.25	1590	39.87481
38.255	1594	39.92493
38.26	1627	40.33609
38.265	1641	40.50926
38.27	1649	40.60788
38.275	1641	40.50926
38.28	1681	41
38.285	1731	41.60529
38.29	1727	41.55719
38.295	1736	41.66533
38.3	1768	42.04759
38.305	1765	42.0119
38.31	1800	42.42641
38.315	1824	42.70831
38.32	1865	43.18565
38.325	1875	43.30127
38.33	1910	43.70355
38.335	1942	44.06813
38.34	2008	44.81071
38.345	2021	44.95553
38.35	2023	44.97777
38.355	2026	45.01111
38.36	2051	45.28797
38.365	2091	45.72746
38.37	2126	46.10857
38.375	2131	46.16275
38.38	2173	46.61545
38.385	2218	47.09565
38.39	2197	46.87217
38.395	2243	47.36032
38.4	2265	47.59201
38.405	2247	47.40253
38.41	2259	47.52894
38.415	2276	47.70744
38.42	2266	47.60252
38.425	2239	47.31807
38.43	2228	47.20169
38.435	2210	47.01064
38.44	2228	47.20169
38.445	2193	46.82948
38.45	2151	46.37888
38.455	2101	45.83667
38.46	2063	45.42026
38.465	2034	45.09989
38.47	2022	44.96666
38.475	1986	44.56456
38.48	1936	44
38.485	1925	43.87482
38.49	1896	43.54308
38.495	1855	43.06971
38.5	1828	42.75512
38.505	1788	42.28475
38.51	1766	42.0238
38.515	1765	42.0119
38.52	1751	41.84495
38.525	1739	41.70132
38.53	1732	41.61731
38.535	1729	41.58125
38.54	1739	41.70132
38.545	1739	41.70132
38.55	1763	41.98809
38.555	1791	42.32021
38.56	1848	42.98837
38.565	1864	43.17406
38.57	1856	43.08132
38.575	1857	43.09292
38.58	1896	43.54308
38.585	1948	44.13615
38.59	1949	44.14748
38.595	1963	44.30576
38.6	2009	44.82187
38.605	2069	45.48626
38.61	2065	45.44227
38.615	2051	45.28797
38.62	2098	45.80393
38.625	2162	46.49731
38.63	2137	46.2277
38.635	2182	46.71188
38.64	2165	46.52956
38.645	2179	46.67976
38.65	2166	46.54031
38.655	2188	46.77606
38.66	2221	47.12749
38.665	2182	46.71188
38.67	2160	46.4758
38.675	2127	46.11941
38.68	2121	46.05432
38.685	2119	46.0326
38.69	2056	45.34314
38.695	2009	44.82187
38.7	1968	44.36214
38.705	1938	44.02272
38.71	1882	43.38202
38.715	1843	42.93018
38.72	1809	42.53234
38.725	1786	42.26109
38.73	1739	41.70132
38.735	1687	41.0731
38.74	1676	40.93898
38.745	1648	40.59557
38.75	1614	40.17462
38.755	1594	39.92493
38.76	1595	39.93745
38.765	1549	39.35734
38.77	1541	39.25557
38.775	1530	39.11522
38.78	1534	39.16631
38.785	1510	38.85872
38.79	1514	38.91015
38.795	1537	39.20459
38.8	1514	38.91015
38.805	1493	38.63936
38.81	1476	38.41875
38.815	1502	38.75565
38.82	1533	39.15355
38.825	1520	38.98718
38.83	1525	39.05125
38.835	1498	38.70401
38.84	1505	38.79433
38.845	1500	38.72983
38.85	1508	38.83298
38.855	1523	39.02563
38.86	1513	38.8973
38.865	1532	39.14077
38.87	1516	38.93584
38.875	1516	38.93584
38.88	1500	38.72983
38.885	1508	38.83298
38.89	1485	38.5357
38.895	1499	38.71692
38.9	1508	38.83298
38.905	1506	38.80722
38.91	1498	38.70401
38.915	1510	38.85872
38.92	1528	39.08964
38.925	1513	38.8973
38.93	1538	39.21734
38.935	1578	39.72405
38.94	1577	39.71146
38.945	1559	39.48417
38.95	1592	39.89988
38.955	1611	40.13726
38.96	1597	39.96248
38.965	1583	39.78693
38.97	1589	39.86226
38.975	1609	40.11234
38.98	1625	40.31129
38.985	1615	40.18706
38.99	1623	40.28647
38.995	1596	39.94997
39	1597	39.96248
39.005	1608	40.09988
39.01	1619	40.2368
39.015	1640	40.49691
39.02	1606	40.07493
39.025	1612	40.14972
39.03	1615	40.18706
39.035	1587	39.83717
39.04	1583	39.78693
39.045	1555	39.43349
39.05	1529	39.10243
39.055	1550	39.37004
39.06	1549	39.35734
39.065	1599	39.9875
39.07	1645	40.5586
39.075	1618	40.22437
39.08	1627	40.33609
39.085	1633	40.4104
39.09	1643	40.53394
39.095	1641	40.50926
39.1	1660	40.7431
39.105	1677	40.95119
39.11	1671	40.87787
39.115	1699	41.21893
39.12	1718	41.44876
39.125	1726	41.54515
39.13	1764	42
39.135	1815	42.60282
39.14	1853	43.04649
39.145	1887	43.43961
39.15	1913	43.73785
39.155	1952	44.18144
39.16	1994	44.65423
39.165	2022	44.96666
39.17	2045	45.22168
39.175	2063	45.42026
39.18	2119	46.0326
39.185	2160	46.4758
39.19	2186	46.75468
39.195	2207	46.97872
39.2	2240	47.32864
39.205	2283	47.78075
39.21	2324	48.20788
39.215	2353	48.50773
39.22	2398	48.96938
39.225	2429	49.28489
39.23	2446	49.45705
39.235	2440	49.39635
39.24	2470	49.69909
39.245	2523	50.22947
39.25	2490	49.8999
39.255	2473	49.72927
39.26	2476	49.75942
39.265	2441	49.40648
39.27	2426	49.25444
39.275	2394	48.92852
39.28	2356	48.53864
39.285	2333	48.30114
39.29	2314	48.10405
39.295	2267	47.61302
39.3	2236	47.28636
39.305	2181	46.70118
39.31	2140	46.26014
39.315	2089	45.70558
39.32	2068	45.47527
39.325	2059	45.37621
39.33	2015	44.88875
39.335	2019	44.93328
39.34	1964	44.31704
39.345	1940	44.04543
39.35	1912	43.72642
39.355	1849	43
39.36	1822	42.68489
39.365	1821	42.67318
39.37	1809	42.53234
39.375	1789	42.29657
39.38	1744	41.76123
39.385	1698	41.20679
39.39	1702	41.2553
39.395	1676	40.93898
39.4	1682	41.01219
39.405	1670	40.86563
39.41	1614	40.17462
39.415	1634	40.42277
39.42	1598	39.97499
39.425	1563	39.53479
39.43	1543	39.28104
39.435	1532	39.14077
39.44	1542	39.26831
39.445	1561	39.50949
39.45	1575	39.68627
39.455	1566	39.57272
39.46	1561	39.50949
39.465	1550	39.37004
39.47	1576	39.69887
39.475	1546	39.31921
39.48	1546	39.31921
39.485	1573	39.66106
39.49	1551	39.38274
39.495	1545	39.30649
39.5	1536	39.19184
39.505	1537	39.20459
39.51	1537	39.20459
39.515	1550	39.37004
39.52	1545	39.30649
39.525	1569	39.6106
39.53	1585	39.81206
39.535	1572	39.64846
39.54	1597	39.96248
39.545	1584	39.7995
39.55	1598	39.97499
39.555	1588	39.84972
39.56	1598	39.97499
39.565	1616	40.1995
39.57	1619	40.2368
39.575	1606	40.07493
39.58	1607	40.08741
39.585	1615	40.18706
39.59	1626	40.32369
39.595	1623	40.28647
39.6	1609	40.11234
39.605	1590	39.87481
39.61	1578	39.72405
39.615	1575	39.68627
39.62	1584	39.7995
39.625	1561	39.50949
39.63	1570	39.62323
39.635	1576	39.69887
39.64	1550	39.37004
39.645	1557	39.45884
39.65	1573	39.66106
39.655	1545	39.30649
39.66	1507	38.8201
39.665	1502	38.75565
39.67	1538	39.21734
39.675	1531	39.12799
39.68	1531	39.12799
39.685	1557	39.45884
39.69	1548	39.34463
39.695	1533	39.15355
39.7	1528	39.08964
39.705	1520	38.98718
39.71	1537	39.20459
39.715	1528	39.08964
39.72	1544	39.29377
39.725	1563	39.53479
39.73	1583	39.78693
39.735	1603	40.03748
39.74	1592	39.89988
39.745	1597	39.96248
39.75	1596	39.94997
39.755	1606	40.07493
39.76	1613	40.16217
39.765	1588	39.84972
39.77	1585	39.81206
39.775	1602	40.02499
39.78	1607	40.08741
39.785	1610	40.12481
39.79	1597	39.96248
39.795	1599	39.9875
39.8	1597	39.96248
39.805	1608	40.09988
39.81	1624	40.29888
39.815	1654	40.6694
39.82	1649	40.60788
39.825	1636	40.4475
39.83	1624	40.29888
39.835	1606	40.07493
39.84	1626	40.32369
39.845	1597	39.96248
39.85	1611	40.13726
39.855	1601	40.0125
39.86	1593	39.9124
39.865	1576	39.69887
39.87	1556	39.44617
39.875	1576	39.69887
39.88	1588	39.84972
39.885	1581	39.76179
39.89	1585	39.81206
39.895	1579	39.73663
39.9	1556	39.44617
39.905	1594	39.92493
39.91	1605	40.06245
39.915	1601	40.0125
39.92	1576	39.69887
39.925	1572	39.64846
39.93	1585	39.81206
39.935	1599	39.9875
39.94	1603	40.03748
39.945	1611	40.13726
39.95	1592	39.89988
39.955	1557	39.45884
39.96	1544	39.29377
39.965	1559	39.48417
39.97	1571	39.63584
39.975	1610	40.12481
39.98	1621	40.26164
39.985	1625	40.31129
39.99	1617	40.21194
39.995	1600	40
40	1578	39.72405
